id,Logistic regression 预测,XGboots 预测,Random Forest 预测
46,0.030075625623688915,0.000105789695,0.1
47,0.17704849973400916,0.0007571356,0.0
48,0.11036591840779751,0.026835022,0.5
49,0.022330862092809246,0.0005535173,0.2
50,0.022329374522363724,0.0005535173,0.2
51,0.04874950893864897,0.0014427821,0.3
52,0.017933067393383482,0.071560144,0.3
53,0.006203246184410115,2.8955696e-05,0.0
54,0.06919164320905442,0.002815384,0.0
55,0.007345155195080689,3.3060098e-06,0.0
56,0.0074088927253779975,0.00017876443,0.1
57,0.05107583701229427,0.034216613,0.4
58,0.024447297589195005,0.20191818,0.5
59,0.0437784907703219,5.2696425e-05,0.0
60,0.043786478243421814,5.2696425e-05,0.0
61,0.3740398982952668,0.41617474,0.2
62,0.1226553271031602,0.0013505844,0.0
63,0.12269078460193875,0.0013505844,0.0
64,0.5159071370181647,0.21494895,0.5
65,0.010417053584656834,0.00012188845,0.1
66,0.010393163965263132,0.00013189903,0.1
67,0.11612763916849621,0.006767468,0.1
68,0.12238007063066417,0.048107743,0.5
69,0.05892837799294544,0.0003002331,0.0
70,0.0589211645410913,0.0003002331,0.0
71,0.04896750501693387,0.00020189465,0.1
72,0.042066433037393575,0.009967616,0.0
73,0.05554182719147151,0.004103022,0.3
74,0.10979625979667312,0.027922299,0.5
75,0.015044209385447198,5.0191993e-05,0.1
76,0.14403089038236533,0.010547931,0.1
77,0.1226569105811695,0.04730921,0.5
78,0.05484876723814234,0.0002032932,0.2
79,0.00965290636689332,0.0017370111,0.0
80,0.018856293625146358,0.0007949467,0.0
81,0.21879359709709648,0.011031581,0.3
82,0.019402278797296665,0.0024679045,0.3
83,0.020771652865254894,0.001684431,0.0
84,0.02074556255308067,0.0018100765,0.0
85,0.1840986074098005,0.52164173,0.1
86,0.0775068982797682,0.0035549083,0.2
87,0.031566662370260734,0.028436856,0.1
88,0.02761773361751039,0.0034828929,0.0
89,0.05000898369915617,0.0008971688,0.2
90,0.05000568780248819,0.0008971688,0.2
91,0.0023669098666918055,0.00011509821,0.1
92,0.049458223367792174,0.002527155,0.1
93,0.026134973296430043,0.0003098572,0.2
94,0.12723289897380324,0.00620794,0.1
95,0.009429229685489832,0.009607047,0.1
96,0.017461607847679358,5.898076e-05,0.0
97,0.01745937619096409,5.898076e-05,0.0
98,0.1949764352765413,0.000357484,0.2
99,0.018380123893289378,1.2471616e-05,0.0
100,0.15743045824505944,0.006783397,0.2
101,0.01178048398157285,0.018232713,0.1
102,0.011778969688733371,0.018232713,0.1
103,0.007475634068498367,5.75137e-06,0.0
104,0.007473703947882314,5.75137e-06,0.0
105,0.09563466706998143,0.00025154458,0.0
106,0.009206779742769214,5.718538e-06,0.1
107,0.11298029902757979,0.0083414605,0.6
108,0.11300739706190994,0.0083414605,0.6
109,0.11301984698704198,0.0083414605,0.6
110,0.050910140220033796,0.06918779,0.1
111,0.0219831164331593,0.0006458431,0.2
112,0.12270115270708877,0.043420102,0.5
113,0.017694063056715798,0.0007398292,0.0
114,0.004406628931713443,0.0005391265,0.1
115,0.05480144144212785,0.0031146633,0.0
116,0.09945301355104183,0.010766168,0.2
117,0.09943553914064,0.010766168,0.2
118,0.4588721928061479,0.728083,0.5
119,0.04670657331375751,0.025997523,0.4
120,0.046736507554904286,0.025997523,0.4
121,0.7657959853497783,0.5447414,0.4
122,0.13318137760416596,0.00044289662,0.0
123,0.08104922931565765,0.0006353983,0.1
124,0.08110414846667714,0.00062475394,0.1
125,0.4090789855037573,0.2820081,0.4
126,0.012471685957072352,0.00066043925,0.3
127,0.2517413537604046,0.110288635,0.5
128,0.11494888141180877,0.014406263,0.1
129,0.5858396465374619,0.13433497,0.4
130,0.0932250213366884,0.0014593307,0.3
131,0.09991970337054064,0.04587261,0.2
132,0.09149536867396069,0.19090915,0.0
133,0.41956136086428475,0.84141314,0.2
134,0.02326750103187475,0.00095264456,0.1
135,0.012308663740670363,0.035504192,0.4
136,0.21762397972890826,0.059046403,0.4
137,0.20955445332585473,0.07394435,0.2
138,0.17322994363099903,0.5410218,0.5
139,0.01726479709271096,7.663176e-05,0.1
140,0.04936627719465876,0.00081384456,0.0
141,0.049376452692464885,0.00081384456,0.0
142,0.21462803974753816,0.101502545,0.2
143,0.12183835975498594,0.048107743,0.5
144,0.057750440555203446,0.0021540003,0.1
145,0.44236886132759,0.08200155,0.0
146,0.02466836717630701,0.0004631059,0.3
147,0.0549015800018904,3.1844767e-05,0.0
148,0.002635142084135767,3.2759024e-06,0.0
149,0.002634287511948784,3.1477591e-06,0.0
150,0.03921032748606152,2.5764939e-05,0.4
151,0.008637241727586526,6.617628e-06,0.3
152,0.3604118294028792,0.4235666,0.7
153,0.020669564907928265,0.00011604266,0.0
154,0.020673076114009432,0.00011604266,0.0
155,0.2134716946390201,0.0002638557,0.2
156,0.049809266673624855,0.030667417,0.0
157,0.04980311042152426,0.030667417,0.0
158,0.4036181301832858,0.07268222,0.3
159,0.15562034925560234,0.010641471,0.5
160,0.013121633852592428,0.0007387312,0.2
161,0.013497026672504462,8.823911e-05,0.1
162,0.09873414410749907,0.00490626,0.0
163,0.0987310573404051,0.00490626,0.0
164,0.45871228160479366,0.04439095,0.0
165,0.22515991389820703,0.005508148,0.1
166,0.01130856266390788,1.7861346e-05,0.0
167,0.011309449200315213,1.7861346e-05,0.0
168,0.009301114733882952,5.128488e-06,0.2
169,0.06774253256668683,0.079017654,0.1
170,0.03658521730861188,6.134898e-05,0.1
171,0.2904339367472487,0.003193122,0.2
172,0.05614450601497614,9.167285e-05,0.1
173,0.13180565054021048,0.0069769085,0.0
174,0.2436764222969511,0.773447,0.4
175,0.01264639568578902,0.000675054,0.1
176,0.0126488467695841,0.0006304513,0.1
177,0.14410208608105374,0.049948543,0.1
178,0.0780866287431345,0.004621202,0.2
179,0.08702432297009273,0.005341277,0.2
180,0.024705902803169127,0.0032425418,0.5
181,0.29088449241100234,0.028783387,0.7
182,0.2194097412497371,0.008576748,0.4
183,0.22102134965387116,0.011417091,0.4
184,0.12170161356695894,0.047544558,0.5
185,0.011910391419546662,0.00085394183,0.0
186,0.011908860629312836,0.00085394183,0.0
187,0.013755166942129375,0.0003158531,0.4
188,0.027826765226414207,0.00015055807,0.4
189,0.06082523618202594,0.00026896194,0.0
190,0.005900112961514327,0.0005044273,0.1
191,0.005416311202895131,0.0015623821,0.2
192,0.10679497354277034,0.018333133,0.6
193,0.07717166190878537,0.0006678438,0.0
194,0.07697913175373108,0.00081583933,0.0
195,0.05064537030933384,0.0007041885,0.2
196,0.05064537030933384,0.0007041885,0.2
197,0.10910769459741798,0.029153813,0.5
198,0.04606485508411613,0.18490393,0.3
199,0.016486538337668884,0.0034432756,0.0
200,0.016474090214228104,0.0023403596,0.0
201,0.15239083266333303,0.020498078,0.1
202,0.12329565031372879,0.020760594,0.6
203,0.009438922059482728,0.00021344486,0.0
204,0.08828231146629424,0.016781744,0.1
205,0.0013052407858483012,1.4065104e-05,0.1
206,0.007464113208083417,5.346527e-05,0.1
207,0.007463428523980957,5.346527e-05,0.1
208,0.08969426708214878,0.0006734957,0.1
209,0.006051447107789442,3.5319485e-05,0.1
210,0.006049951985739442,3.5319485e-05,0.1
211,0.07210339178084688,0.0016820856,0.1
212,0.009075908562377832,2.7938406e-05,0.0
213,0.12771138696556622,0.012598674,0.0
214,0.3991741080265903,0.061083417,0.3
215,0.008903979946222978,9.797497e-05,0.0
216,0.008903788624218804,9.797497e-05,0.0
217,0.09596870669938926,0.000702059,0.1
218,0.16911652186130477,0.17215925,0.2
219,0.16911652186130477,0.17215925,0.2
220,0.035770419221422024,0.29012558,0.3
221,0.02109915878915235,0.0005885701,0.2
222,0.10858185351583144,0.0330766,0.5
223,0.029895976959556994,0.0002325398,0.0
224,0.0298969830285422,0.0002325398,0.0
225,0.05120579595878242,0.009840815,0.0
226,0.051210009407174954,0.009840815,0.0
227,0.27411372906458653,0.008654588,0.2
228,0.14598300229558875,0.0043331822,0.3
229,0.06345117263564179,0.09265288,0.1
230,0.06345500103492445,0.09265288,0.1
231,0.10576086715250599,0.027040152,0.4
232,0.10576705142828399,0.027040152,0.4
233,0.3486603640459333,0.5777707,0.6
234,0.08198870484169038,0.03973597,0.2
235,0.052631640323873775,0.009089417,0.2
236,0.3089766243886773,0.043615386,0.2
237,0.02536688318224544,0.00024660197,0.0
238,0.02538296863331388,0.00024660197,0.0
239,0.16884699433949776,0.01667409,0.1
240,0.02131253346305319,0.00011098402,0.0
241,0.023782727293303385,0.00037245534,0.0
242,0.2282964314387797,0.000534896,0.2
243,0.14108866008380624,0.013347277,0.2
244,0.061722120478007646,0.00040758072,0.1
245,0.07692261980890493,0.0035310558,0.1
246,0.10962418114124534,0.025624955,0.5
247,0.01884765946876728,0.0013691859,0.1
248,0.01884949235774629,0.0011369387,0.1
249,0.020840061747221566,0.0011562505,0.1
250,0.006580443873651941,0.001666553,0.4
251,0.10914925229751819,0.01580255,0.5
252,0.008478166500817083,0.00041625713,0.3
253,0.09939380540213273,0.008092858,0.3
254,0.005955047819807945,9.643372e-05,0.1
255,0.12226058750829215,0.0198546,0.5
256,0.1256356372164075,0.12271163,0.2
257,0.4981404225407443,0.59574693,0.1
258,0.011187179418611757,0.009064515,0.1
259,0.12159738636167343,0.042379554,0.5
260,0.026134202112287005,0.00013638013,0.2
261,0.026131049181371116,0.00013638013,0.2
262,0.19053000080947205,0.23417611,0.5
263,0.28980076249184616,0.00518941,0.2
264,0.15921830522997016,0.010293517,0.1
265,0.15925396558943467,0.010293517,0.1
266,0.04964917378851173,0.0074257473,0.1
267,0.049747000627449536,0.0074257473,0.1
268,0.36699655079527993,0.94886845,0.4
269,0.010758632177368862,0.00045693116,0.3
270,0.24082948658646428,0.079578474,0.4
271,0.10932821947483277,0.013771297,0.3
272,0.10962571700981334,0.017927408,0.3
273,0.07620026519237962,0.00014326669,0.1
274,0.008099928640966168,0.0008430149,0.0
275,0.00810132226553751,0.0008430149,0.0
276,0.10216890125523595,0.047197323,0.1
277,0.12211148350396263,0.048107743,0.5
278,0.016871379350153967,0.00025020776,0.1
279,0.01687220133329585,0.00025020776,0.1
280,0.008881475854918192,5.9382077e-05,0.3
281,0.030607842154312,0.0015206967,0.2
282,0.011052884643703843,6.976378e-05,0.0
283,0.011054069624655518,6.976378e-05,0.0
284,0.13141151309723825,0.019664342,0.3
285,0.010167888910265908,4.1079926e-05,0.3
286,0.005135516077036345,0.00027635385,0.0
287,0.008705843665292534,6.0657247e-05,0.0
288,0.06444663609519032,0.0007636197,0.0
289,0.07531185626389408,0.06714794,0.0
290,0.06811843073684891,0.011809669,0.3
291,0.3949446774227343,0.011015976,0.2
292,0.006418425694214885,2.5986705e-05,0.0
293,0.0071982917714439685,3.630924e-05,0.0
294,0.0021665524112711916,0.00032506682,0.1
295,0.003991331492766696,9.3350354e-05,0.1
296,0.10890864408771177,0.033080228,0.5
297,0.038450116348124286,0.0022201363,0.1
298,0.3125052089706755,0.10956211,0.2
299,0.01133828512310001,9.961758e-05,0.2
300,0.011340715707705097,9.961758e-05,0.2
301,0.11552347568934898,0.023797214,0.3
302,0.008266649299679225,0.00023379206,0.1
303,0.16812809408189736,0.014129693,0.0
304,0.1681020392760256,0.014129693,0.0
305,0.5858029783924997,0.7285205,0.2
306,0.05133878789737415,0.00074254605,0.0
307,0.0055390358648002,4.5941782e-05,0.0
308,0.04726796997037352,0.0016532446,0.3
309,0.006134013013492123,9.745415e-06,0.1
310,0.09471281880529815,0.0009833477,0.3
311,0.1097475509702864,0.026757937,0.5
312,0.019850498953100367,0.0013218839,0.0
313,0.01985069178878139,0.0013218839,0.0
314,0.01312075191203848,2.1237582e-05,0.2
315,0.018975535772428238,0.05766632,0.4
316,0.12967012221320445,0.080417074,0.5
317,0.06537618268783102,0.002106619,0.3
318,0.32502533557008007,0.10335249,0.5
319,0.02651143607063835,0.000633615,0.5
320,0.27245024235386517,0.034191117,0.2
321,0.15512717978041546,0.006646198,0.4
322,0.12120089758792085,0.14290625,0.3
323,0.12119905022503288,0.14290625,0.3
324,0.06782859541673311,0.03838789,0.0
325,0.06781488857025351,0.040085983,0.0
326,0.0032370836978167753,3.9412835e-06,0.0
327,0.003293270073824179,4.0692476e-06,0.0
328,0.026967637033930056,8.114202e-06,0.2
329,0.06860471149353409,0.0061768494,0.1
330,0.044057042649039806,0.06557446,0.2
331,0.14499295735137532,0.07851303,0.0
332,0.14504958812318075,0.07754407,0.0
333,0.5588831827130474,0.9444531,0.6
334,0.4788422749525588,0.4950759,0.1
335,0.04444650963389176,0.004279257,0.4
336,0.25498512443826626,0.062844634,0.6
337,0.2549727688404539,0.062844634,0.6
338,0.25490627903781116,0.062844634,0.6
339,0.06794225499793095,0.007911838,0.4
340,0.12285815907586639,0.024815653,0.5
341,0.008719995059172052,9.856618e-05,0.1
342,0.00872192696873156,9.856618e-05,0.1
343,0.0032540757422389426,0.00075640547,0.3
344,0.007317309537526443,4.829169e-06,0.2
345,0.007315577436680365,4.829169e-06,0.2
346,0.0802569260623726,0.00042122076,0.0
347,0.003629853235814502,3.7713442e-05,0.1
348,0.043098845187465346,3.1707765e-05,0.0
349,0.042145148806666685,0.0003702233,0.0
350,0.34866760094071253,0.75708914,0.3
351,0.003590969938210571,0.031582687,0.4
352,0.003590969938210571,0.031582687,0.4
353,0.04251861943359543,0.14836468,0.0
354,0.13571409325494818,0.5141948,0.6
355,0.020241580750877435,0.004593205,0.0
356,0.02024256355130713,0.004593205,0.0
357,0.027106380200632878,2.796029e-05,0.1
358,0.12294412487565812,0.020579537,0.6
359,0.006010890629888173,3.7233298e-05,0.0
360,0.006010644516717287,3.7233298e-05,0.0
361,0.0036823760631898047,0.00023519613,0.3
362,0.015129469566423734,0.00022830567,0.4
363,0.14511612865226536,0.04060799,0.2
364,0.14504621227547373,0.04060799,0.2
365,0.5153747018390157,0.053090353,0.2
366,0.1083570959349972,0.02683628,0.1
367,0.10836379909727872,0.02683628,0.1
368,0.5083398570848608,0.9522167,0.0
369,0.00140598268034637,0.00033063718,0.3
370,0.0014065672414840392,0.00033063718,0.3
371,0.0032976237767739685,0.00012391184,0.1
372,0.06391869039653768,0.0024812308,0.0
373,0.06391220464127369,0.0024812308,0.0
374,0.4010873029776826,0.25988874,0.2
375,0.10011555807050257,0.013583268,0.1
376,0.1000999331498142,0.013334392,0.1
377,0.02137008359994135,0.0022440956,0.2
378,0.06782098323095116,0.046473287,0.2
379,0.025877249461886055,0.00016747108,0.0
380,0.007712486541509493,1.8903755e-05,0.0
381,0.007730035260290015,1.8903755e-05,0.0
382,0.007177912930474545,1.3294985e-05,0.1
383,0.009068058223104457,7.35036e-05,0.0
384,0.00906883752592718,7.35036e-05,0.0
385,0.09779528505193648,0.036140103,0.0
386,0.11097470703894863,0.005747341,0.2
387,0.11096998113789801,0.005747341,0.2
388,0.48380034374412995,0.83499587,0.6
389,0.0033152408595117097,3.9920636e-05,0.0
390,0.003314897015604236,3.9920636e-05,0.0
391,0.04952784139204791,0.00015917578,0.0
392,0.12300440992542426,0.047922455,0.5
393,0.006643758945417857,0.000116378644,0.2
394,0.08127587356009126,0.0028481255,0.2
395,0.4410057117393992,0.30891755,0.5
396,0.0458204045582068,0.0013207846,0.1
397,0.03688998838053452,0.005194895,0.2
398,0.09102547631929718,0.007072828,0.2
399,0.05360860892355825,0.026260963,0.3
400,0.09339146868123115,0.0035854368,0.0
401,0.09338118938849164,0.0035854368,0.0
402,0.44046201733180834,0.17404425,0.4
403,0.06458153374904313,0.03265254,0.1
404,0.07970306384914834,0.04879689,0.1
405,0.07970942518688454,0.04810878,0.1
406,0.3660369917134996,0.7605224,0.4
407,0.18768293837271458,0.50376713,0.3
408,0.013880532363244227,0.012256766,0.4
409,0.3768442792858836,0.27995768,0.1
410,0.014753114386996051,9.9750854e-05,0.1
411,0.0033118898108350273,1.9058867e-05,0.0
412,0.011140676393452835,0.00021607649,0.2
413,0.10216509338937868,0.006542298,0.2
414,0.0384784359193516,0.0001312251,0.0
415,0.09244528082386241,0.24874236,0.0
416,0.1745898401673945,0.56927544,0.4
417,0.17453360917225108,0.56927544,0.4
418,0.584428228378074,0.9836564,0.6
419,0.018219044293505373,0.00057915144,0.0
420,0.018218766145236837,0.00057915144,0.0
421,0.13144796822962657,0.012551899,0.1
422,0.1234044132991675,0.022349704,0.5
423,0.006124511449982575,3.2513202e-05,0.0
424,0.006123640513835572,3.2513202e-05,0.0
425,0.05986153131409385,0.003115592,0.3
426,0.00505751931119656,0.00062222517,0.4
427,0.04348637576564341,0.00041849577,0.5
428,0.011635432488475813,0.0003306173,0.1
429,0.011156826995286324,0.00039799395,0.1
430,0.007694918276878676,2.852504e-05,0.0
431,0.007700146353226006,2.852504e-05,0.0
432,0.08946173474109594,0.01077969,0.1
433,0.015382252996731018,0.0002013719,0.0
434,0.015384880139903486,0.0002013719,0.0
435,0.1447958738984263,0.0014154514,0.1
436,0.11040014437021597,0.03026363,0.5
437,0.01314746719863313,0.0005729339,0.0
438,0.13815830419274722,0.20711789,0.0
439,0.04045716678620737,0.0020869144,0.0
440,0.040453127078523124,0.0020869144,0.0
441,0.21916002729618225,0.06061418,0.0
442,0.2898706474721863,0.03337207,0.7
443,0.19938967259685264,0.02610049,0.2
444,0.2000302296654379,0.023777865,0.2
445,0.08396961113883263,0.0066673835,0.1
446,0.0161898716749906,0.001601694,0.0
447,0.01618787123888353,0.001601694,0.0
448,0.017884515929185232,0.00015791784,0.0
449,0.025161418909853524,0.00021192477,0.0
450,0.025172056834130156,0.0002058839,0.0
451,0.21009431146928859,0.0037447838,0.4
452,0.022230265217484335,9.9201534e-05,0.1
453,0.2396462385698322,0.020204406,0.1
454,0.08930474908284247,0.10043066,0.1
455,0.08930676426186257,0.10043066,0.1
456,0.008143110935557162,0.00082209014,0.0
457,0.00814348451038495,0.00082209014,0.0
458,0.0655974751129982,0.020226194,0.0
459,0.12296156969206799,0.024739705,0.5
460,0.01372017115911207,0.0032304295,0.1
461,0.13984730831010816,0.036575757,0.0
462,0.009412212961826082,4.0051316e-05,0.2
463,0.054266614313114185,0.00047022634,0.2
464,0.05426394393809393,0.00047022634,0.2
465,0.3980080809081478,0.28472137,0.2
466,0.0251160744006146,2.5436768e-05,0.0
467,0.0036830169348470547,0.00041883579,0.1
468,0.003636641235231569,0.0007174265,0.1
469,0.03355929438809052,0.013170227,0.1
470,0.11022843109215534,0.026835022,0.5
471,0.06606400877518419,0.00010505104,0.0
472,0.06606278576556163,0.00010505104,0.0
473,0.045650567513745514,6.6575936e-05,0.0
474,0.0011942137601306075,1.7510254e-06,0.0
475,0.0011943172056152953,1.7510254e-06,0.0
476,0.027211838760128945,0.00010688166,0.0
477,0.012573722318291148,6.626886e-05,0.0
478,0.004663296413256088,2.4190136e-05,0.1
479,0.009835023215652333,9.286125e-05,0.1
480,0.12793016392512924,0.06454538,0.4
481,0.12736959067741807,0.047372133,0.4
482,0.007627026181567536,4.2581592e-05,0.1
483,0.10955138647097819,0.032449517,0.5
484,0.014645277639117658,0.00020308376,0.1
485,0.014649247111201934,0.00020308376,0.1
486,0.08409234216079844,0.020560084,0.2
487,0.08410403185719095,0.020560084,0.2
488,0.08409234216079844,0.020560084,0.2
489,0.02248043354093351,0.0005851168,0.2
490,0.14875232955799028,0.017792003,0.0
491,0.17993113867216018,0.05753029,0.1
492,0.1337992508599156,0.4612425,0.6
493,0.11096263042180796,0.10366704,0.2
494,0.5407328810288538,0.41647276,0.3
495,0.0662492242208172,0.000775568,0.2
496,0.016796615269541293,0.00018173234,0.0
497,0.12103244902301896,0.04765526,0.5
498,0.019045090298554394,0.014140085,0.1
499,0.01904671054033576,0.014140085,0.1
500,0.01196353148287615,0.010579185,0.0
501,0.022751037684798612,0.008704206,0.0
502,0.40426557239926986,0.016753325,0.4
503,0.4487354243421904,0.04852358,0.4
504,0.8458761056812315,0.8282697,0.8
505,0.012791268684202148,3.4818513e-05,0.0
506,0.012795923678563905,3.8309106e-05,0.0
507,0.1427486497744852,0.002441593,0.0
508,0.11003806984735136,0.033102173,0.5
509,0.008111490900652206,0.0008223053,0.0
510,0.07133735087880574,0.015965309,0.1
511,0.010139548774280917,2.8404054e-05,0.3
512,0.006357090343767145,4.8585654e-05,0.2
513,0.11004388281393705,0.026835022,0.5
514,0.013915823546546092,0.00013862661,0.2
515,0.013913851658990208,0.00013862661,0.2
516,0.0982744740356966,0.0019199089,0.0
517,0.09828893072558036,0.0019199089,0.0
518,0.45957887383502677,0.20002902,0.3
519,0.006990168197510768,0.0014204165,0.4
520,0.0050032342379774655,0.000823815,0.4
521,0.046082826116642814,0.0037671279,0.4
522,0.0019432518708859601,3.2959186e-05,0.2
523,0.009984994067783618,0.0018893634,0.1
524,0.041963533323217915,0.0002875345,0.0
525,0.04307876305289424,0.002999903,0.0
526,0.23789415691278448,0.15248206,0.4
527,0.1428317583294076,0.0045167124,0.4
528,0.10983322084498155,0.027922299,0.5
529,0.0795555356045933,0.00092614564,0.2
530,0.0795569871251403,0.00092614564,0.2
531,0.11250986551023548,0.03208038,0.1
532,0.11250986551023548,0.03208038,0.1
533,0.024157162850001693,0.02279248,0.0
534,0.024169943338935834,0.019304551,0.0
535,0.1322800886326556,0.75726527,0.2
536,0.11164735703854982,0.020866167,0.5
537,0.06538870082189616,0.025539005,0.0
538,0.0622819962978835,0.012052644,0.0
539,0.38720285177091324,0.07134957,0.0
540,0.08837156358759721,0.00096156,0.2
541,0.08838029710975383,0.00096156,0.2
542,0.06122429957328508,4.1680007e-05,0.0
543,0.22584568924209403,0.08197124,0.4
544,0.06124765318738756,0.0052980864,0.1
545,0.33946002948114534,0.5909121,0.3
546,0.00795187221957323,4.589633e-05,0.0
547,0.08636633942732087,0.021628905,0.1
548,0.08635812818653135,0.021628905,0.1
549,0.20729005575283813,0.08539428,0.3
550,0.5851847779630639,0.39862144,0.4
551,0.6501388754449766,0.7460173,0.4
552,0.12008876736150711,0.004600661,0.1
553,0.07950881274225616,0.004820636,0.2
554,0.03741448578167112,0.008331881,0.1
555,0.17628118720174593,0.05271015,0.5
556,0.009309103800834663,0.000499919,0.2
557,0.009305105704265453,0.000499919,0.2
558,0.10764330392831097,0.0005156496,0.1
559,0.01536630324227026,0.00094209745,0.5
560,0.048473298021070615,0.0011384322,0.4
561,0.10641968365094914,0.0026255108,0.0
562,0.10634823256869672,0.002669858,0.0
563,0.47014461015352965,0.49064434,0.4
564,0.06864173952675756,0.005531095,0.1
565,0.018085719602384302,8.792867e-05,0.1
566,0.018086720671713248,8.792867e-05,0.1
567,0.2683004422922475,0.7129181,0.7
568,0.10962613783645375,0.026757937,0.5
569,0.00608746348681723,0.0349286,0.1
570,0.006087663377222379,0.03076232,0.1
571,0.009661657247891621,0.0004758235,0.0
572,0.01024375925246272,0.003928755,0.0
573,0.07540390277458611,0.0042050504,0.1
574,0.10927559928143561,0.076644525,0.4
575,0.006501124172716188,3.463065e-05,0.0
576,0.006509531453638924,3.1991145e-05,0.0
577,0.07563511488804178,0.00044055333,0.1
578,0.005175846806840686,9.422089e-05,0.4
579,0.042194460388131655,0.008697075,0.1
580,0.042195336595160164,0.008697075,0.1
581,0.10923918415964266,0.028714703,0.5
582,0.1093046003040339,0.028714703,0.5
583,0.10789132350929695,0.026147293,0.5
584,0.018833116251580198,0.006866083,0.0
585,0.018841039325089508,0.006866083,0.0
586,0.17645642342995094,0.45714027,0.1
587,0.007525728532640934,0.0022582202,0.3
588,0.038315676858938046,0.0095251575,0.3
589,0.04558946005526833,0.0010177012,0.3
590,0.045597007388609306,0.0010177012,0.3
591,0.23781538976022595,0.021587407,0.3
592,0.11358223511405768,0.014373599,0.5
593,0.6343144517503081,0.16018407,0.5
594,0.8710818028493253,0.846387,0.4
595,0.7658601646012462,0.39331713,0.4
596,0.010860573871906903,0.001391863,0.2
597,0.036920892398301756,0.06903426,0.3
598,0.3352350981491408,0.0340759,0.1
599,0.03567991800182924,0.001001312,0.2
600,0.0617012739047478,0.0017059166,0.0
601,0.061781654090232424,0.0017059166,0.0
602,0.3445844954551304,0.2726601,0.0
603,0.12159606335803165,0.046418842,0.5
604,0.3996899402194026,0.101841986,0.3
605,0.3996602150024665,0.101841986,0.3
606,0.1814993262339854,0.015389608,0.0
607,0.564098860426772,0.047100525,0.6
608,0.13222281509961825,0.0018625126,0.0
609,0.5439164593421395,0.8865497,0.4
610,0.5438820379159446,0.8865497,0.4
611,0.17109921938968642,0.032195482,0.1
612,0.07229915694067905,0.008041228,0.3
613,0.07233988386527808,0.008041228,0.3
614,0.44057549161136955,0.15628394,0.0
615,0.09600236974462267,0.06833574,0.2
616,0.01875470749710698,8.298256e-05,0.3
617,0.12106803605005319,0.04558289,0.5
618,0.05733214866872578,0.025742453,0.2
619,0.0573265246366921,0.025742453,0.2
620,0.03081309007017207,0.11732949,0.2
621,0.06932473539234942,0.009310725,0.2
622,0.02143332589702441,0.0024254946,0.0
623,0.010069235801688295,0.0001810785,0.0
624,0.010071008324487868,0.0001842592,0.0
625,0.10315133427375146,0.0017404343,0.0
626,0.008666095240447605,0.00054112554,0.3
627,0.004167077800738623,1.8369292e-05,0.1
628,0.004162283033968782,1.739435e-05,0.1
629,0.05217127859570814,0.006944772,0.2
630,0.04249233476943592,8.530793e-05,0.2
631,0.16215646370359832,0.0048230593,0.0
632,0.15884640712639087,0.010751963,0.1
633,0.6653902343797611,0.23712285,0.5
634,0.006981889330752375,2.0520953e-05,0.1
635,0.0069845829648356155,2.0520953e-05,0.1
636,0.08189709757300968,0.00014503805,0.0
637,0.4375435703681271,0.026069703,0.6
638,0.35769267229466595,0.37866405,0.5
639,0.0681580061434429,0.001984094,0.5
